threshold,fn_cost,fp_cost,weighted_cost,true_negative,false_positive,false_negative,true_positive,sensitivity,specificity,interpretation
0.3,10,1,11,26,1,1,32,0.97,0.963,Lower weighted_cost is better for this synthetic threshold policy.
0.4,10,1,11,26,1,1,32,0.97,0.963,Lower weighted_cost is better for this synthetic threshold policy.
0.5,10,1,11,26,1,1,32,0.97,0.963,Lower weighted_cost is better for this synthetic threshold policy.
0.6,10,1,11,26,1,1,32,0.97,0.963,Lower weighted_cost is better for this synthetic threshold policy.
0.7,10,1,11,26,1,1,32,0.97,0.963,Lower weighted_cost is better for this synthetic threshold policy.
0.3,5,1,6,26,1,1,32,0.97,0.963,Lower weighted_cost is better for this synthetic threshold policy.
0.4,5,1,6,26,1,1,32,0.97,0.963,Lower weighted_cost is better for this synthetic threshold policy.
0.5,5,1,6,26,1,1,32,0.97,0.963,Lower weighted_cost is better for this synthetic threshold policy.
0.6,5,1,6,26,1,1,32,0.97,0.963,Lower weighted_cost is better for this synthetic threshold policy.
0.7,5,1,6,26,1,1,32,0.97,0.963,Lower weighted_cost is better for this synthetic threshold policy.
0.3,3,1,4,26,1,1,32,0.97,0.963,Lower weighted_cost is better for this synthetic threshold policy.
0.4,3,1,4,26,1,1,32,0.97,0.963,Lower weighted_cost is better for this synthetic threshold policy.
0.5,3,1,4,26,1,1,32,0.97,0.963,Lower weighted_cost is better for this synthetic threshold policy.
0.6,3,1,4,26,1,1,32,0.97,0.963,Lower weighted_cost is better for this synthetic threshold policy.
0.7,3,1,4,26,1,1,32,0.97,0.963,Lower weighted_cost is better for this synthetic threshold policy.
