patient_id,fold_id,split,actual_label,actual_response_score_percent,age,stage,molecular_subtype,regimen,cycles_observed,max_symptom_severity,nadir_wbc,nadir_anc,latest_mri_percent_change,synthetic_only,clinical_validation,logistic_regression_probability,logistic_regression_predicted_label,logistic_regression_correct,random_forest_probability,random_forest_predicted_label,random_forest_correct,gradient_boosting_probability,gradient_boosting_predicted_label,gradient_boosting_correct,gradient_boosting_calibrated_probability,gradient_boosting_calibrated_predicted_label,gradient_boosting_calibrated_correct,mlp_probability,mlp_predicted_label,mlp_correct,temporal_gru_probability,temporal_gru_predicted_label,temporal_gru_correct,ridge_regression_response_score_percent,ridge_regression_absolute_error,random_forest_regressor_response_score_percent,random_forest_regressor_absolute_error,gradient_boosting_regressor_response_score_percent,gradient_boosting_regressor_absolute_error,robust_response_ensemble_response_score_percent,robust_response_ensemble_absolute_error
COMPV5-BRCA-0004,legacy_synthetic_test_set,test,0,-42.5,32.0,IIB,HR+/HER2+,TCHP then endocrine therapy,6,6.0,0.58,0.27,42.5,True,False,0.032115,0,1,0.208337,0,1,0.040562,0,1,0.0,0,1,0.315463,0,1,0.139053,0,1,-40.361,2.139000000000003,-36.032,6.4680000000000035,-39.158,3.3419999999999987,-37.587,4.912999999999997
COMPV5-BRCA-0005,legacy_synthetic_test_set,test,1,58.6,39.0,IIB,HR+/HER2-,dose-dense AC then paclitaxel,6,8.0,0.59,0.26,-58.6,True,False,0.813512,1,1,0.558396,1,1,0.772157,1,1,0.857143,1,1,0.928144,1,1,0.656471,1,1,58.264,0.3359999999999985,58.66,0.05999999999999517,59.378,0.7779999999999987,58.66,0.05999999999999517
COMPV5-BRCA-0014,legacy_synthetic_test_set,test,1,50.0,34.0,IIIB,HR+/HER2+,TCHP then endocrine therapy,6,6.0,0.59,0.27,-50.0,True,False,0.619215,1,1,0.623633,1,1,0.683961,1,1,0.857143,1,1,0.95175,1,1,0.660293,1,1,51.404,1.4040000000000035,50.011,0.011000000000002785,49.654,0.34599999999999653,50.0,0.0
COMPV5-BRCA-0022,legacy_synthetic_test_set,test,0,-6.46,40.0,IIIA,HER2+,TCHP,6,8.0,0.58,0.27,6.46,True,False,0.164965,0,1,0.197363,0,1,0.115842,0,1,0.0,0,1,0.166669,0,1,0.091951,0,1,-7.488,1.0280000000000005,-6.372,0.08800000000000008,-8.989,2.529000000000001,-7.244,0.7839999999999998
COMPV5-BRCA-0068,legacy_synthetic_test_set,test,0,-20.97,59.0,IIIA,HR+/HER2+,TCHP then endocrine therapy,6,9.0,0.61,0.26,20.97,True,False,0.020296,0,1,0.180895,0,1,0.01928,0,1,0.0,0,1,2e-06,0,1,0.113566,0,1,-15.413,5.556999999999999,-21.0,0.030000000000001137,-18.812,2.1579999999999977,-20.723,0.2469999999999999
COMPV5-BRCA-0079,legacy_synthetic_test_set,test,1,82.76,56.0,IIIB,HR+/HER2-,dose-dense AC then paclitaxel,6,8.0,0.59,0.31,-82.76,True,False,0.957733,1,1,0.758894,1,1,0.952774,1,1,1.0,1,1,0.997795,1,1,0.833621,1,1,83.2,0.4399999999999977,82.903,0.14300000000000068,83.168,0.40800000000000125,82.903,0.14300000000000068
COMPV5-BRCA-0088,legacy_synthetic_test_set,test,1,92.43,53.0,IIIB,HR+/HER2+,TCHP then endocrine therapy,6,8.0,0.61,0.28,-92.43,True,False,0.834397,1,1,0.644425,1,1,0.864498,1,1,1.0,1,1,0.856807,1,1,0.786944,1,1,92.768,0.33799999999999386,92.862,0.43199999999998795,91.202,1.2280000000000086,92.077,0.35300000000000864
COMPV5-BRCA-0092,legacy_synthetic_test_set,test,1,90.47,72.0,IIIB,HER2+,TCHP,6,9.0,0.58,0.31,-90.47,True,False,0.851457,1,1,0.682664,1,1,0.899632,1,1,1.0,1,1,0.969355,1,1,0.704167,1,1,91.37,0.9000000000000057,90.351,0.11899999999999977,90.598,0.1280000000000001,90.351,0.11899999999999977
COMPV5-BRCA-0102,legacy_synthetic_test_set,test,1,72.27,59.0,IIB,HER2+,TCHP,6,8.0,0.58,0.28,-72.27,True,False,0.947007,1,1,0.742142,1,1,0.914129,1,1,1.0,1,1,0.900358,1,1,0.818464,1,1,73.953,1.683000000000007,72.136,0.13400000000000034,72.782,0.5120000000000005,72.136,0.13400000000000034
COMPV5-BRCA-0112,legacy_synthetic_test_set,test,0,36.35,47.0,IIB,HER2+,TCHP,6,8.0,0.6,0.31,-32.06,True,False,0.346806,0,1,0.429861,0,1,0.245328,0,1,0.0,0,1,0.333335,0,1,0.254493,0,1,25.956,10.394000000000002,26.256,10.094000000000001,21.395,14.955000000000002,25.064,11.286000000000001
COMPV5-BRCA-0115,legacy_synthetic_test_set,test,1,86.1,46.0,IIB,HR+/HER2-,dose-dense AC then paclitaxel,6,9.0,0.58,0.29,-86.1,True,False,0.967492,1,1,0.733718,1,1,0.956436,1,1,1.0,1,1,0.999998,1,1,0.848823,1,1,86.247,0.14700000000000557,86.04,0.05999999999998806,85.755,0.34499999999999886,86.04,0.05999999999998806
COMPV5-BRCA-0119,legacy_synthetic_test_set,test,1,59.28,72.0,IIIA,HR+/HER2-,dose-dense AC then paclitaxel,6,8.0,0.6,0.41,-59.28,True,False,0.732558,1,1,0.619638,1,1,0.869333,1,1,1.0,1,1,0.999934,1,1,0.47249,0,0,59.555,0.2749999999999986,59.224,0.05600000000000449,59.188,0.09199999999999875,59.188,0.09199999999999875
COMPV5-BRCA-0133,legacy_synthetic_test_set,test,1,88.06,65.0,IIB,triple-negative,paclitaxel + carboplatin then AC,6,8.0,0.59,0.3,-88.06,True,False,0.99133,1,1,0.824014,1,1,0.982045,1,1,1.0,1,1,1.0,1,1,0.824839,1,1,88.522,0.4620000000000033,87.627,0.43300000000000693,87.523,0.5370000000000061,87.718,0.34199999999999875
COMPV5-BRCA-0137,legacy_synthetic_test_set,test,0,43.75,74.0,IIIB,triple-negative,paclitaxel + carboplatin then AC,6,9.0,0.59,0.26,-43.75,True,False,0.599369,1,0,0.603802,1,0,0.604336,1,0,0.0,0,1,0.999983,1,0,0.529025,1,0,45.87,2.1199999999999974,43.727,0.02300000000000324,44.796,1.0459999999999994,43.742,0.008000000000002672
COMPV5-BRCA-0149,legacy_synthetic_test_set,test,0,39.85,67.0,IIB,HR+/HER2-,dose-dense AC then paclitaxel,6,8.0,0.6,0.31,-39.85,True,False,0.304562,0,1,0.401707,0,1,0.33018,0,1,0.0,0,1,0.214658,0,1,0.293313,0,1,39.379,0.47100000000000364,39.681,0.16900000000000404,36.125,3.7250000000000014,39.646,0.20400000000000063
COMPV5-BRCA-0165,legacy_synthetic_test_set,test,0,88.59,60.0,IV,HR+/HER2-,dose-dense AC then paclitaxel,6,9.0,0.58,0.3,-75.94,True,False,0.089884,0,1,0.277533,0,1,0.054509,0,1,0.0,0,1,0.0,0,1,0.588096,1,0,30.412,58.178000000000004,79.558,9.031999999999996,90.464,1.8739999999999952,73.533,15.057000000000002
COMPV5-BRCA-0167,legacy_synthetic_test_set,test,0,34.47,49.0,IIIA,triple-negative,paclitaxel + carboplatin then AC,6,7.0,0.58,0.29,-34.47,True,False,0.33021,0,1,0.511877,1,0,0.385145,0,1,0.0,0,1,0.00595,0,1,0.444298,0,1,34.829,0.35900000000000176,34.347,0.12299999999999756,35.603,1.1330000000000027,34.47,0.0
COMPV5-BRCA-0176,legacy_synthetic_test_set,test,0,32.26,57.0,IIIB,HER2+,TCHP,6,9.0,0.58,0.26,-32.26,True,False,0.249093,0,1,0.4244,0,1,0.245181,0,1,0.0,0,1,0.492673,0,1,0.207474,0,1,32.825,0.5650000000000048,32.145,0.11499999999999488,32.295,0.035000000000003695,32.225,0.03499999999999659
COMPV5-BRCA-0193,legacy_synthetic_test_set,test,1,55.78,32.0,IIIA,triple-negative,paclitaxel + carboplatin then AC,6,7.0,0.59,0.31,-55.78,True,False,0.795745,1,1,0.665953,1,1,0.8779,1,1,1.0,1,1,0.841286,1,1,0.583524,1,1,55.95,0.1700000000000017,55.783,0.0030000000000001137,55.142,0.6379999999999981,55.78,0.0
COMPV5-BRCA-0199,legacy_synthetic_test_set,test,0,41.03,52.0,IIA,HR+/HER2-,dose-dense AC then paclitaxel,6,9.0,0.58,0.31,-41.03,True,False,0.36603,0,1,0.557733,1,0,0.347595,0,1,0.0,0,1,0.621851,1,0,0.573377,1,0,42.845,1.8149999999999977,41.026,0.003999999999997783,41.837,0.8070000000000022,41.256,0.2259999999999991
COMPV5-BRCA-0200,legacy_synthetic_test_set,test,0,-14.0,42.0,IIB,HR+/HER2-,dose-dense AC then paclitaxel,6,8.0,0.69,0.44,14.0,True,False,0.028813,0,1,0.202657,0,1,0.012329,0,1,0.0,0,1,0.000366,0,1,0.167394,0,1,-14.209,0.20899999999999963,-13.935,0.0649999999999995,-15.872,1.8719999999999999,-14.369,0.3689999999999998
COMPV5-BRCA-0204,legacy_synthetic_test_set,test,0,-7.61,59.0,IIA,HR+/HER2+,TCHP then endocrine therapy,6,9.0,0.59,0.28,7.61,True,False,0.043807,0,1,0.187648,0,1,0.040379,0,1,0.0,0,1,2e-06,0,1,0.097387,0,1,-9.423,1.8129999999999997,-7.655,0.04499999999999993,-8.525,0.915,-8.275,0.665
COMPV5-BRCA-0206,legacy_synthetic_test_set,test,1,85.42,73.0,IIIA,HER2+,TCHP,6,8.0,0.58,0.28,-55.0,True,False,0.663781,1,1,0.672045,1,1,0.861189,1,1,1.0,1,1,0.999661,1,1,0.708042,1,1,32.133,53.287,80.604,4.8160000000000025,90.307,4.8870000000000005,80.604,4.8160000000000025
COMPV5-BRCA-0215,legacy_synthetic_test_set,test,1,82.83,43.0,IIB,HR+/HER2-,dose-dense AC then paclitaxel,6,8.0,0.58,0.31,-82.83,True,False,0.898971,1,1,0.73335,1,1,0.950465,1,1,1.0,1,1,0.999945,1,1,0.847417,1,1,82.719,0.1110000000000042,82.938,0.10800000000000409,82.224,0.6059999999999945,82.83,0.0
COMPV5-BRCA-0220,legacy_synthetic_test_set,test,1,90.0,34.0,IIB,HR+/HER2-,dose-dense AC then paclitaxel,6,9.0,0.58,0.25,-90.0,True,False,0.952099,1,1,0.761932,1,1,0.963549,1,1,1.0,1,1,0.999833,1,1,0.826694,1,1,89.16,0.8400000000000034,89.877,0.12300000000000466,89.299,0.7009999999999934,89.877,0.12300000000000466
COMPV5-BRCA-0225,legacy_synthetic_test_set,test,1,50.42,55.0,IIIA,HR+/HER2-,dose-dense AC then paclitaxel,6,8.0,0.61,0.26,-50.42,True,False,0.673366,1,1,0.670473,1,1,0.707313,1,1,0.857143,1,1,0.497573,0,0,0.754472,1,1,53.56,3.1400000000000006,50.48,0.05999999999999517,51.029,0.6090000000000018,50.48,0.05999999999999517
COMPV5-BRCA-0237,legacy_synthetic_test_set,test,0,44.66,37.0,IIIA,triple-negative,paclitaxel + carboplatin then AC,6,9.0,0.6,0.31,-44.66,True,False,0.347173,0,1,0.519391,1,0,0.46674,0,1,0.0,0,1,0.364848,0,1,0.3387,0,1,44.004,0.6559999999999988,44.635,0.02499999999999858,45.556,0.8960000000000008,44.66,0.0
COMPV5-BRCA-0238,legacy_synthetic_test_set,test,1,81.36,44.0,IIIA,HR+/HER2+,TCHP then endocrine therapy,6,9.0,0.58,0.32,-81.36,True,False,0.934292,1,1,0.677663,1,1,0.93244,1,1,1.0,1,1,1.0,1,1,0.721126,1,1,81.938,0.578000000000003,81.592,0.23199999999999932,81.109,0.2510000000000048,81.36,0.0
COMPV5-BRCA-0240,legacy_synthetic_test_set,test,0,42.89,47.0,IIB,HR+/HER2-,dose-dense AC then paclitaxel,6,8.0,0.58,0.29,-42.89,True,False,0.43169,0,1,0.474234,0,1,0.311571,0,1,0.0,0,1,0.363723,0,1,0.494624,0,1,43.531,0.6409999999999982,42.948,0.05799999999999983,44.019,1.1289999999999978,42.89,0.0
COMPV5-BRCA-0244,legacy_synthetic_test_set,test,0,32.86,66.0,IV,HR+/HER2+,TCHP then endocrine therapy,6,9.0,0.61,0.27,-22.5,True,False,3.8e-05,0,1,0.182666,0,1,0.018901,0,1,0.0,0,1,0.0,0,1,0.183209,0,1,26.629,6.230999999999998,28.388,4.471999999999998,23.588,9.271999999999998,27.344,5.515999999999998
COMPV5-BRCA-0249,legacy_synthetic_test_set,test,0,37.67,35.0,IIA,HR+/HER2-,dose-dense AC then paclitaxel,6,8.0,0.59,0.36,-37.67,True,False,0.316565,0,1,0.456177,0,1,0.346299,0,1,0.0,0,1,0.168154,0,1,0.525916,1,0,38.084,0.4140000000000015,37.597,0.0730000000000004,37.878,0.2079999999999984,37.69,0.01999999999999602
COMPV5-BRCA-0256,legacy_synthetic_test_set,test,1,79.25,55.0,IIIB,HER2+,TCHP,6,9.0,0.58,0.38,-79.25,True,False,0.95672,1,1,0.730753,1,1,0.937427,1,1,1.0,1,1,1.0,1,1,0.777405,1,1,79.9,0.6500000000000057,79.328,0.07800000000000296,78.669,0.5810000000000031,79.327,0.07699999999999818
COMPV5-BRCA-0257,legacy_synthetic_test_set,test,1,61.63,37.0,IIIA,triple-negative,paclitaxel + carboplatin then AC,6,9.0,0.58,0.25,-61.63,True,False,0.611731,1,1,0.53878,1,1,0.671197,1,1,0.857143,1,1,0.687928,1,1,0.513703,1,1,61.031,0.5990000000000038,61.723,0.09299999999999642,61.119,0.5110000000000028,61.351,0.27900000000000347
