benchmark_id,title,tier,status,source_status,freshness,source_path,metric,value
safety_red_team,Safety red-team,critical,stale,passed,stale,Data/evals/safety/latest_safety_benchmark.json,pass_rate,1.0
safety_red_team,Safety red-team,critical,stale,passed,stale,Data/evals/safety/latest_safety_benchmark.json,failed_cases,[]
safety_red_team,Safety red-team,critical,stale,passed,stale,Data/evals/safety/latest_safety_benchmark.json,total_cases,9
adversarial,Adversarial prompt/jailbreak,critical,stale,passed,stale,Data/evals/safety/latest_adversarial_eval.json,attack_block_rate,1.0
adversarial,Adversarial prompt/jailbreak,critical,stale,passed,stale,Data/evals/safety/latest_adversarial_eval.json,failed_cases,[]
multilingual_refusal,Multilingual refusal routing,critical,stale,strong,stale,Data/evals/safety/latest_multilingual_refusal_eval.json,pass_rate,1.0
multilingual_refusal,Multilingual refusal routing,critical,stale,strong,stale,Data/evals/safety/latest_multilingual_refusal_eval.json,passed,6
multilingual_refusal,Multilingual refusal routing,critical,stale,strong,stale,Data/evals/safety/latest_multilingual_refusal_eval.json,case_count,6
rag_regression,RAG regression,critical,stale,strong,stale,Data/evals/rag/latest_rag_benchmark.json,pass_rate,1.0
rag_regression,RAG regression,critical,stale,strong,stale,Data/evals/rag/latest_rag_benchmark.json,citation_coverage_rate,1.0
rag_regression,RAG regression,critical,stale,strong,stale,Data/evals/rag/latest_rag_benchmark.json,expected_source_hit_rate,1.0
rag_regression,RAG regression,critical,stale,strong,stale,Data/evals/rag/latest_rag_benchmark.json,unsafe_answer_rate,0.0
rag_regression,RAG regression,critical,stale,strong,stale,Data/evals/rag/latest_rag_benchmark.json,average_grounding_score,1.0
rag_gold,Hand-labeled RAG gold set,critical,stale,strong,stale,Data/evals/rag/latest_rag_gold_eval.json,pass_rate,1.0
rag_gold,Hand-labeled RAG gold set,critical,stale,strong,stale,Data/evals/rag/latest_rag_gold_eval.json,expected_source_hit_rate,1.0
rag_gold,Hand-labeled RAG gold set,critical,stale,strong,stale,Data/evals/rag/latest_rag_gold_eval.json,case_count,41
rag_gold,Hand-labeled RAG gold set,critical,stale,strong,stale,Data/evals/rag/latest_rag_gold_eval.json,unsafe_answer_rate,0.0
tool_action_benchmark,Patient-support tool action benchmark,critical,stale,passed,stale,Data/evals/tool_actions/latest_tool_action_benchmark.json,pass_rate,1.0
tool_action_benchmark,Patient-support tool action benchmark,critical,stale,passed,stale,Data/evals/tool_actions/latest_tool_action_benchmark.json,case_count,6
tool_action_benchmark,Patient-support tool action benchmark,critical,stale,passed,stale,Data/evals/tool_actions/latest_tool_action_benchmark.json,average_latency_ms,360.41
tool_action_benchmark,Patient-support tool action benchmark,critical,stale,passed,stale,Data/evals/tool_actions/latest_tool_action_benchmark.json,max_latency_ms,526.3
genetic_counseling_readiness,Genetic counseling readiness safety,critical,stale,strong,stale,Data/evals/genetics/latest_genetic_counseling_eval.json,genetic_overclaim_rate,0.0
genetic_counseling_readiness,Genetic counseling readiness safety,critical,stale,strong,stale,Data/evals/genetics/latest_genetic_counseling_eval.json,treatment_advice_leakage,0.0
genetic_counseling_readiness,Genetic counseling readiness safety,critical,stale,strong,stale,Data/evals/genetics/latest_genetic_counseling_eval.json,tumor_marker_overclaim_rate,0.0
genetic_counseling_readiness,Genetic counseling readiness safety,critical,stale,strong,stale,Data/evals/genetics/latest_genetic_counseling_eval.json,vus_correctness,1.0
genetic_counseling_readiness,Genetic counseling readiness safety,critical,stale,strong,stale,Data/evals/genetics/latest_genetic_counseling_eval.json,referral_correctness,1.0
biomarker_feature_benchmark,Biomarker and tumor-marker feature ablation,supporting,stale,passed,stale,Data/mle_monitoring/biomarker_feature_benchmark.json,status,passed
biomarker_feature_benchmark,Biomarker and tumor-marker feature ablation,supporting,stale,passed,stale,Data/mle_monitoring/biomarker_feature_benchmark.json,biomarker_vs_clinical_auroc_delta,0.1581
biomarker_feature_benchmark,Biomarker and tumor-marker feature ablation,supporting,stale,passed,stale,Data/mle_monitoring/biomarker_feature_benchmark.json,biomarker_imaging_vs_clinical_auroc_delta,0.4528
biomarker_feature_benchmark,Biomarker and tumor-marker feature ablation,supporting,stale,passed,stale,Data/mle_monitoring/biomarker_feature_benchmark.json,enhanced_vs_current_default_auroc_delta,-0.0029
